No.,Time,Source,Destination,Protocol,Length,Info
6877,"2025-01-12 20:57:40,552924",192.168.1.21,142.250.82.208,UDP,1245,55959  >  3478 Len=1203
8611,"2025-01-12 20:57:44,323105",192.168.1.21,142.250.82.208,UDP,1241,55959  >  3478 Len=1199
3017,"2025-01-12 20:57:32,401773",142.250.82.212,192.168.1.21,UDP,164,3478  >  58101 Len=122
1953,"2025-01-12 20:57:27,366225",142.250.82.212,192.168.1.21,UDP,206,3478  >  58101 Len=164
9052,"2025-01-12 20:57:45,149463",192.168.1.21,142.250.82.208,UDP,1210,55959  >  3478 Len=1168
5435,"2025-01-12 20:57:37,837699",142.250.82.212,192.168.1.21,UDP,240,3478  >  58101 Len=198
1351,"2025-01-12 20:57:25,528259",192.168.1.21,142.250.82.208,UDP,1252,55959  >  3478 Len=1210
4333,"2025-01-12 20:57:35,610684",192.168.1.21,142.250.82.208,UDP,1213,55959  >  3478 Len=1171
8664,"2025-01-12 20:57:44,403315",192.168.1.21,142.250.82.208,UDP,1242,55959  >  3478 Len=1200
4830,"2025-01-12 20:57:36,631252",192.168.1.21,142.250.82.208,UDP,1224,55959  >  3478 Len=1182
9781,"2025-01-12 20:57:46,583878",192.168.1.21,142.250.82.208,UDP,1215,55959  >  3478 Len=1173
3182,"2025-01-12 20:57:33,023539",142.250.82.208,192.168.1.21,RTCP,110,Application specific   subtype=13
5932,"2025-01-12 20:57:38,815304",142.250.82.212,192.168.1.21,UDP,179,3478  >  58101 Len=137
9933,"2025-01-12 20:57:46,902938",142.250.82.212,192.168.1.21,UDP,154,3478  >  58101 Len=112
5858,"2025-01-12 20:57:38,681982",192.168.1.21,142.250.82.208,RTCP,118,Sender Report   
163,"2025-01-06 10:31:37,600622",108.177.96.84,138.38.28.14,TLSv1.3,85,Application Data
319,"2025-01-12 20:57:23,266724",192.168.1.21,142.250.82.208,UDP,1102,55959  >  3478 Len=1060
8814,"2025-01-12 20:57:44,551002",192.168.1.21,142.250.82.212,UDP,173,58101  >  3478 Len=131
5901,"2025-01-12 20:57:38,758509",192.168.1.21,142.250.82.208,UDP,1214,55959  >  3478 Len=1172
6330,"2025-01-12 20:57:39,632095",142.250.82.212,192.168.1.21,UDP,238,3478  >  58101 Len=196
3488,"2025-01-12 20:57:33,653518",192.168.1.21,142.250.82.208,UDP,1233,55959  >  3478 Len=1191
6667,"2025-01-12 20:57:40,290428",192.168.1.21,142.250.82.208,RTCP,118,Sender Report   
8983,"2025-01-12 20:57:44,876130",192.168.1.21,142.250.82.208,UDP,1153,55959  >  3478 Len=1111
7094,"2025-01-12 20:57:40,907899",192.168.1.21,142.250.82.208,UDP,1096,55959  >  3478 Len=1054
2508,"2025-01-12 20:57:29,961645",142.250.82.212,192.168.1.21,UDP,154,3478  >  58101 Len=112
2141,"2025-01-12 20:57:28,120204",192.168.1.21,142.250.82.208,UDP,1086,55959  >  3478 Len=1044
2944,"2025-01-12 20:57:32,122879",142.250.82.208,192.168.1.21,RTCP,110,Application specific   subtype=13
1656,"2025-01-12 20:57:26,243332",142.250.82.212,192.168.1.21,UDP,91,3478  >  58101 Len=49
435,"2025-01-12 20:57:23,480668",192.168.1.21,142.250.82.208,UDP,1216,55959  >  3478 Len=1174
1285,"2025-01-12 20:57:25,396142",192.168.1.21,142.250.82.208,UDP,1253,55959  >  3478 Len=1211
669,"2025-01-12 20:57:24,088591",192.168.1.21,142.250.82.208,UDP,1224,55959  >  3478 Len=1182
1471,"2025-01-12 20:57:25,725666",192.168.1.21,142.250.82.208,UDP,1238,55959  >  3478 Len=1196
8834,"2025-01-12 20:57:44,572459",192.168.1.21,142.250.82.208,UDP,1230,55959  >  3478 Len=1188
9380,"2025-01-12 20:57:45,871619",192.168.1.21,142.250.82.208,UDP,1201,55959  >  3478 Len=1159
9981,"2025-01-12 20:57:47,026764",192.168.1.21,142.250.82.208,UDP,1153,55959  >  3478 Len=1111
8102,"2025-01-12 20:57:43,217210",142.250.82.212,192.168.1.21,UDP,162,3478  >  58101 Len=120
1502,"2025-01-12 20:57:25,735330",192.168.1.21,142.250.82.208,UDP,1198,55959  >  3478 Len=1156
4342,"2025-01-12 20:57:35,618397",192.168.1.21,142.250.82.212,UDP,86,58101  >  3478 Len=44
9277,"2025-01-12 20:57:45,695241",192.168.1.21,142.250.82.208,UDP,1216,55959  >  3478 Len=1174
217,"2025-01-12 20:57:23,064388",192.168.1.21,142.250.82.208,UDP,1223,55959  >  3478 Len=1181
3071,"2025-01-12 20:57:32,603901",142.250.82.212,192.168.1.21,UDP,167,3478  >  58101 Len=125
4376,"2025-01-12 20:57:35,676556",142.250.82.208,192.168.1.21,RTCP,118,Application specific   subtype=13
6259,"2025-01-12 20:57:39,443094",192.168.1.21,142.250.82.208,UDP,1219,55959  >  3478 Len=1177
748,"2025-01-12 20:57:24,197105",192.168.1.21,142.250.82.208,UDP,1212,55959  >  3478 Len=1170
5717,"2025-01-12 20:57:38,392271",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
10599,"2025-01-12 20:57:48,467122",192.168.1.21,142.250.82.208,UDP,1213,55959  >  3478 Len=1171
4925,"2025-01-12 20:57:36,764558",142.250.82.212,192.168.1.21,UDP,172,3478  >  58101 Len=130
2190,"2025-01-12 20:57:28,318575",192.168.1.21,142.250.82.208,UDP,1172,55959  >  3478 Len=1130
304,"2025-01-12 20:57:23,234506",192.168.1.21,142.250.82.208,UDP,1201,55959  >  3478 Len=1159
5730,"2025-01-12 20:57:38,441087",142.251.141.46,192.168.1.21,UDP,724,443  >  51681 Len=682
6744,"2025-01-12 20:57:40,399128",192.168.1.21,142.250.82.208,UDP,1247,55959  >  3478 Len=1205
10114,"2025-01-12 20:57:47,337473",192.168.1.21,142.250.82.208,UDP,1176,55959  >  3478 Len=1134
7656,"2025-01-12 20:57:42,314786",192.168.1.21,142.250.82.208,UDP,1095,55959  >  3478 Len=1053
2289,"2025-01-12 20:57:28,785596",142.250.82.212,192.168.1.21,UDP,168,3478  >  58101 Len=126
7739,"2025-01-12 20:57:42,485033",192.168.1.21,142.250.82.208,UDP,1251,55959  >  3478 Len=1209
1671,"2025-01-12 20:57:26,368139",192.168.1.21,142.250.82.208,UDP,1093,55959  >  3478 Len=1051
8826,"2025-01-12 20:57:44,572356",192.168.1.21,142.250.82.208,UDP,1230,55959  >  3478 Len=1188
5380,"2025-01-12 20:57:37,742331",192.168.1.21,142.250.82.208,UDP,1218,55959  >  3478 Len=1176
2169,"2025-01-12 20:57:28,245840",192.168.1.21,142.250.82.208,UDP,1224,55959  >  3478 Len=1182
409,"2025-01-12 20:57:23,439908",192.168.1.21,142.250.82.208,UDP,1214,55959  >  3478 Len=1172
7909,"2025-01-12 20:57:42,790118",192.168.1.21,142.250.82.208,UDP,1170,55959  >  3478 Len=1128
5118,"2025-01-12 20:57:37,178099",142.250.82.212,192.168.1.21,RTCP,106,Application specific   subtype=13
8730,"2025-01-12 20:57:44,451598",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
2615,"2025-01-12 20:57:30,716807",142.250.82.212,192.168.1.21,RTCP,258,Sender Report   
10098,"2025-01-12 20:57:47,301683",192.168.1.21,142.250.82.208,UDP,1238,55959  >  3478 Len=1196
6833,"2025-01-12 20:57:40,470857",192.168.1.21,142.250.82.212,UDP,173,58101  >  3478 Len=131
5126,"2025-01-12 20:57:37,211798",192.168.1.21,142.250.82.208,UDP,1214,55959  >  3478 Len=1172
7557,"2025-01-12 20:57:42,055895",192.168.1.21,142.250.82.208,UDP,1250,55959  >  3478 Len=1208
2352,"2025-01-12 20:57:29,173882",192.168.1.21,142.250.82.208,UDP,908,55959  >  3478 Len=866
1719,"2025-01-12 20:57:26,745932",192.168.1.21,142.250.82.208,UDP,1168,55959  >  3478 Len=1126
3818,"2025-01-12 20:57:34,446122",192.168.1.21,142.250.82.208,UDP,1213,55959  >  3478 Len=1171
9941,"2025-01-12 20:57:46,923660",192.168.1.21,142.250.82.208,UDP,1166,55959  >  3478 Len=1124
3406,"2025-01-12 20:57:33,414311",192.168.1.21,142.250.82.208,UDP,1230,55959  >  3478 Len=1188
1114,"2025-01-12 20:57:25,111654",192.168.1.21,142.250.82.208,UDP,1233,55959  >  3478 Len=1191
6862,"2025-01-12 20:57:40,511566",192.168.1.21,142.250.82.208,UDP,1244,55959  >  3478 Len=1202
8582,"2025-01-12 20:57:44,288750",142.250.82.208,192.168.1.21,RTCP,158,Application specific   subtype=13
6546,"2025-01-12 20:57:40,058669",192.168.1.21,142.250.82.208,UDP,1249,55959  >  3478 Len=1207
2200,"2025-01-12 20:57:28,343091",142.250.82.212,192.168.1.21,UDP,177,3478  >  58101 Len=135
741,"2025-01-12 20:57:24,196675",192.168.1.21,142.250.82.208,UDP,1212,55959  >  3478 Len=1170
3750,"2025-01-12 20:57:34,313305",192.168.1.21,142.250.82.208,UDP,1213,55959  >  3478 Len=1171
3234,"2025-01-12 20:57:33,175811",192.168.1.21,142.250.82.208,UDP,1232,55959  >  3478 Len=1190
1792,"2025-01-12 20:57:26,869660",192.168.1.21,142.250.82.208,UDP,1233,55959  >  3478 Len=1191
6114,"2025-01-12 20:57:39,170610",192.168.1.21,142.250.82.208,UDP,1209,55959  >  3478 Len=1167
2458,"2025-01-12 20:57:29,706597",142.250.82.212,192.168.1.21,UDP,173,3478  >  58101 Len=131
4829,"2025-01-12 20:57:36,631178",192.168.1.21,142.250.82.208,UDP,1224,55959  >  3478 Len=1182
5147,"2025-01-12 20:57:37,247783",192.168.1.21,142.250.82.208,UDP,1209,55959  >  3478 Len=1167
10579,"2025-01-12 20:57:48,362370",192.168.1.21,142.250.82.208,UDP,1226,55959  >  3478 Len=1184
9474,"2025-01-12 20:57:46,074951",192.168.1.21,142.250.82.208,UDP,1179,55959  >  3478 Len=1137
3133,"2025-01-12 20:57:32,831694",192.168.1.21,142.250.82.212,UDP,233,58101  >  3478 Len=191
3414,"2025-01-12 20:57:33,449463",192.168.1.21,142.250.82.208,UDP,1239,55959  >  3478 Len=1197
3647,"2025-01-12 20:57:34,063234",192.168.1.21,142.250.82.208,UDP,1099,55959  >  3478 Len=1057
5280,"2025-01-12 20:57:37,529458",192.168.1.21,142.250.82.208,UDP,1244,55959  >  3478 Len=1202
9134,"2025-01-12 20:57:45,324940",192.168.1.21,142.250.82.208,UDP,1220,55959  >  3478 Len=1178
6787,"2025-01-12 20:57:40,429297",192.168.1.21,142.250.82.208,UDP,1247,55959  >  3478 Len=1205
1283,"2025-01-12 20:57:25,396091",192.168.1.21,142.250.82.208,UDP,1253,55959  >  3478 Len=1211
6734,"2025-01-12 20:57:40,354617",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
7751,"2025-01-12 20:57:42,485469",192.168.1.21,142.250.82.208,UDP,1252,55959  >  3478 Len=1210
4760,"2025-01-12 20:57:36,471208",192.168.1.21,142.250.82.208,UDP,1211,55959  >  3478 Len=1169
76,"2025-01-06 10:31:34,528072",34.160.236.64,138.38.28.14,TCP,66,443  >  56563 [ACK] Seq=1 Ack=2 Win=1045 Len=0 SLE=1 SRE=2
3001,"2025-01-12 20:57:32,331265",192.168.1.21,142.250.82.212,UDP,273,58101  >  3478 Len=231
7901,"2025-01-12 20:57:42,789953",192.168.1.21,142.250.82.208,UDP,1169,55959  >  3478 Len=1127
7333,"2025-01-12 20:57:41,700405",192.168.1.21,142.250.82.208,UDP,1230,55959  >  3478 Len=1188
6591,"2025-01-12 20:57:40,136331",192.168.1.21,142.250.82.208,UDP,1221,55959  >  3478 Len=1179
775,"2025-01-12 20:57:24,256114",192.168.1.21,142.250.82.208,UDP,1218,55959  >  3478 Len=1176
6780,"2025-01-12 20:57:40,429149",192.168.1.21,142.250.82.208,UDP,1247,55959  >  3478 Len=1205
5083,"2025-01-12 20:57:37,119262",192.168.1.21,142.250.82.212,UDP,90,58101  >  3478 Len=48
7863,"2025-01-12 20:57:42,702294",142.250.82.212,192.168.1.21,UDP,182,3478  >  58101 Len=140
22,"2025-01-06 10:31:34,329830",104.18.27.193,138.38.28.14,TCP,66,443  >  56376 [ACK] Seq=1 Ack=2 Win=11 Len=0 SLE=1 SRE=2
9624,"2025-01-12 20:57:46,392910",192.168.1.21,142.250.82.208,UDP,1252,55959  >  3478 Len=1210
6188,"2025-01-12 20:57:39,343000",192.168.1.21,142.250.82.208,UDP,1229,55959  >  3478 Len=1187
6932,"2025-01-12 20:57:40,591838",192.168.1.21,142.250.82.208,UDP,1220,55959  >  3478 Len=1178
174,"2025-01-12 20:57:22,967251",192.168.1.21,142.250.82.208,UDP,1228,55959  >  3478 Len=1186
6522,"2025-01-12 20:57:40,009859",192.168.1.21,142.250.82.208,RTCP,142,Sender Report   
6197,"2025-01-12 20:57:39,349170",192.168.1.21,142.250.82.208,UDP,1080,55959  >  3478 Len=1038
4140,"2025-01-12 20:57:35,201182",192.168.1.21,142.250.82.208,UDP,1231,55959  >  3478 Len=1189
7823,"2025-01-12 20:57:42,584367",192.168.1.21,142.250.82.208,UDP,1242,55959  >  3478 Len=1200
6290,"2025-01-12 20:57:39,532999",192.168.1.21,142.250.82.208,UDP,1211,55959  >  3478 Len=1169
5065,"2025-01-12 20:57:37,074368",192.168.1.21,142.250.82.208,UDP,1215,55959  >  3478 Len=1173
7650,"2025-01-12 20:57:42,307688",192.168.1.21,142.250.82.208,UDP,1181,55959  >  3478 Len=1139
3306,"2025-01-12 20:57:33,292079",192.168.1.21,142.250.82.208,UDP,1232,55959  >  3478 Len=1190
5786,"2025-01-12 20:57:38,548842",192.168.1.21,142.250.82.208,UDP,1236,55959  >  3478 Len=1194
5377,"2025-01-12 20:57:37,742293",192.168.1.21,142.250.82.208,UDP,1217,55959  >  3478 Len=1175
8380,"2025-01-12 20:57:44,086896",192.168.1.21,142.250.82.208,RTCP,142,Sender Report   
3943,"2025-01-12 20:57:34,655938",192.168.1.21,142.250.82.208,UDP,1201,55959  >  3478 Len=1159
3209,"2025-01-12 20:57:33,134309",192.168.1.21,142.250.82.212,UDP,90,58101  >  3478 Len=48
8015,"2025-01-12 20:57:43,023437",142.250.82.212,192.168.1.21,UDP,179,3478  >  58101 Len=137
40,"2025-01-06 10:31:34,366158",40.101.70.194,138.38.28.14,TLSv1.2,920,Application Data
1158,"2025-01-12 20:57:25,176529",192.168.1.21,142.250.82.208,UDP,1175,55959  >  3478 Len=1133
6138,"2025-01-12 20:57:39,241252",192.168.1.21,142.250.82.208,UDP,1219,55959  >  3478 Len=1177
10188,"2025-01-12 20:57:47,474068",192.168.1.21,142.250.82.208,UDP,1179,55959  >  3478 Len=1137
1251,"2025-01-12 20:57:25,357867",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
2185,"2025-01-12 20:57:28,318511",192.168.1.21,142.250.82.208,UDP,1172,55959  >  3478 Len=1130
9608,"2025-01-12 20:57:46,368388",192.168.1.21,142.250.82.212,UDP,86,58101  >  3478 Len=44
6503,"2025-01-12 20:57:39,939767",142.250.82.212,192.168.1.21,UDP,235,3478  >  58101 Len=193
6454,"2025-01-12 20:57:39,883067",142.250.82.208,192.168.1.21,RTCP,114,Application specific   subtype=13
277,"2025-01-06 10:31:53,163941",3e:64:12:83:02:26,Broadcast,ARP,56,Who has 138.38.0.1? Tell 138.38.3.241
3906,"2025-01-12 20:57:34,614847",192.168.1.21,142.250.82.208,UDP,1199,55959  >  3478 Len=1157
7891,"2025-01-12 20:57:42,753376",192.168.1.21,142.250.82.208,UDP,1093,55959  >  3478 Len=1051
8318,"2025-01-12 20:57:43,835321",142.250.82.212,192.168.1.21,UDP,166,3478  >  58101 Len=124
8285,"2025-01-12 20:57:43,723356",142.250.82.212,192.168.1.21,UDP,170,3478  >  58101 Len=128
2233,"2025-01-12 20:57:28,516060",192.168.1.21,142.250.82.208,UDP,1223,55959  >  3478 Len=1181
10526,"2025-01-12 20:57:48,227139",192.168.1.21,142.250.82.208,UDP,1216,55959  >  3478 Len=1174
7534,"2025-01-12 20:57:42,034234",142.250.82.208,192.168.1.21,RTCP,154,Application specific   subtype=13
10262,"2025-01-12 20:57:47,649167",192.168.1.21,142.250.82.208,UDP,1194,55959  >  3478 Len=1152
4717,"2025-01-12 20:57:36,429866",192.168.1.21,142.250.82.208,UDP,1209,55959  >  3478 Len=1167
851,"2025-01-12 20:57:24,465573",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
9782,"2025-01-12 20:57:46,584011",192.168.1.21,142.250.82.208,UDP,1105,55959  >  3478 Len=1063
1214,"2025-01-12 20:57:25,317026",192.168.1.21,142.250.82.208,UDP,1180,55959  >  3478 Len=1138
2056,"2025-01-12 20:57:27,848204",192.168.1.21,142.250.82.208,UDP,1090,55959  >  3478 Len=1048
7970,"2025-01-12 20:57:42,923386",192.168.1.21,142.250.82.208,UDP,1127,55959  >  3478 Len=1085
5067,"2025-01-12 20:57:37,078887",142.250.82.208,192.168.1.21,RTCP,110,Application specific   subtype=13
5171,"2025-01-12 20:57:37,278500",192.168.1.21,142.250.82.208,UDP,743,55959  >  3478 Len=701
7841,"2025-01-12 20:57:42,620166",142.250.82.212,192.168.1.21,UDP,170,3478  >  58101 Len=128
5345,"2025-01-12 20:57:37,660829",192.168.1.21,142.250.82.208,UDP,1158,55959  >  3478 Len=1116
3486,"2025-01-12 20:57:33,653381",192.168.1.21,142.250.82.208,UDP,1233,55959  >  3478 Len=1191
48,"2025-01-12 20:57:22,584987",192.168.1.21,142.250.82.208,UDP,1249,55959  >  3478 Len=1207
3446,"2025-01-12 20:57:33,556229",192.168.1.21,142.250.82.208,UDP,1148,55959  >  3478 Len=1106
40,"2025-01-12 20:57:22,584670",192.168.1.21,142.250.82.208,UDP,1249,55959  >  3478 Len=1207
840,"2025-01-12 20:57:24,457822",192.168.1.21,142.250.82.208,UDP,1229,55959  >  3478 Len=1187
2318,"2025-01-12 20:57:29,002649",142.250.82.212,192.168.1.21,UDP,165,3478  >  58101 Len=123
7297,"2025-01-12 20:57:41,666060",192.168.1.21,142.250.82.208,UDP,1232,55959  >  3478 Len=1190
8355,"2025-01-12 20:57:43,955980",142.250.82.212,192.168.1.21,UDP,149,3478  >  58101 Len=107
2817,"2025-01-12 20:57:31,732516",192.168.1.21,142.250.82.212,UDP,225,58101  >  3478 Len=183
3786,"2025-01-12 20:57:34,346065",192.168.1.21,142.250.82.208,UDP,1248,55959  >  3478 Len=1206
8613,"2025-01-12 20:57:44,323185",192.168.1.21,142.250.82.208,UDP,1241,55959  >  3478 Len=1199
1513,"2025-01-12 20:57:25,755821",192.168.1.21,142.250.82.208,UDP,1110,55959  >  3478 Len=1068
8567,"2025-01-12 20:57:44,287030",192.168.1.21,142.250.82.208,UDP,1240,55959  >  3478 Len=1198
2288,"2025-01-12 20:57:28,770060",142.250.82.208,192.168.1.21,RTCP,110,Application specific   subtype=13
218,"2025-01-06 10:31:43,129590",fe80::7876:a3ff:fe91:82e8,ff02::2,ICMPv6,70,Router Solicitation from 7a:76:a3:91:82:e8
9256,"2025-01-12 20:57:45,622706",192.168.1.21,142.250.82.208,UDP,1184,55959  >  3478 Len=1142
4462,"2025-01-12 20:57:35,846636",192.168.1.21,142.250.82.208,UDP,1246,55959  >  3478 Len=1204
2099,"2025-01-12 20:57:27,977764",192.168.1.21,142.250.82.208,UDP,1169,55959  >  3478 Len=1127
3298,"2025-01-12 20:57:33,286361",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
4098,"2025-01-12 20:57:35,092460",192.168.1.21,142.250.82.208,UDP,1232,55959  >  3478 Len=1190
9145,"2025-01-12 20:57:45,368513",142.250.82.212,192.168.1.21,UDP,147,3478  >  58101 Len=105
896,"2025-01-12 20:57:24,629375",192.168.1.21,142.250.82.208,UDP,1201,55959  >  3478 Len=1159
1794,"2025-01-12 20:57:26,869706",192.168.1.21,142.250.82.208,UDP,1233,55959  >  3478 Len=1191
5021,"2025-01-12 20:57:36,896406",142.250.82.212,192.168.1.21,UDP,250,3478  >  58101 Len=208
302,"2025-01-06 10:31:57,774663",fe80::86c:bce9:8486:1aa3,ff02::2,ICMPv6,70,Router Solicitation from e6:9d:50:80:25:db
8758,"2025-01-12 20:57:44,488391",192.168.1.21,142.250.82.208,UDP,1219,55959  >  3478 Len=1177
48,"2025-01-06 10:31:34,416377",172.217.17.142,138.38.28.14,TCP,60,443  >  55909 [ACK] Seq=1 Ack=173 Win=979 Len=0
3845,"2025-01-12 20:57:34,478673",192.168.1.21,142.250.82.208,UDP,1255,55959  >  3478 Len=1213
4865,"2025-01-12 20:57:36,664769",192.168.1.21,142.250.82.208,UDP,1250,55959  >  3478 Len=1208
10425,"2025-01-12 20:57:47,969685",192.168.1.21,142.250.82.208,UDP,1203,55959  >  3478 Len=1161
1627,"2025-01-12 20:57:26,094911",192.168.1.21,142.250.82.208,UDP,1100,55959  >  3478 Len=1058
4576,"2025-01-12 20:57:36,123353",192.168.1.21,142.250.82.208,UDP,1074,55959  >  3478 Len=1032
3774,"2025-01-12 20:57:34,327883",192.168.1.21,142.250.82.208,UDP,1248,55959  >  3478 Len=1206
8678,"2025-01-12 20:57:44,403681",192.168.1.21,142.250.82.208,UDP,1249,55959  >  3478 Len=1207
7075,"2025-01-12 20:57:40,803914",192.168.1.21,142.250.82.208,UDP,898,55959  >  3478 Len=856
1598,"2025-01-12 20:57:26,001113",192.168.1.21,172.217.20.78,UDP,75,50272  >  443 Len=33
2040,"2025-01-12 20:57:27,775586",192.168.1.21,142.250.82.212,UDP,90,58101  >  3478 Len=48
8027,"2025-01-12 20:57:43,041582",142.250.82.212,192.168.1.21,UDP,173,3478  >  58101 Len=131
2763,"2025-01-12 20:57:31,528405",192.168.1.21,142.250.82.208,UDP,1233,55959  >  3478 Len=1191
1407,"2025-01-12 20:57:25,593080",192.168.1.21,142.251.141.46,QUIC,1292,"Initial, DCID=9daa38ce6afaf9db, PKN: 2, PING, PADDING, CRYPTO, CRYPTO, PADDING, CRYPTO, CRYPTO, PADDING, PING, PING, PING, PADDING, PING, CRYPTO, CRYPTO, CRYPTO, CRYPTO, CRYPTO, PADDING, CRYPTO"
5957,"2025-01-12 20:57:38,897914",192.168.1.21,142.250.82.208,UDP,1219,55959  >  3478 Len=1177
4166,"2025-01-12 20:57:35,262583",192.168.1.21,142.250.82.208,UDP,1253,55959  >  3478 Len=1211
3096,"2025-01-12 20:57:32,711281",192.168.1.21,142.250.82.212,UDP,252,58101  >  3478 Len=210
4772,"2025-01-12 20:57:36,501921",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
8958,"2025-01-12 20:57:44,747356",192.168.1.21,142.250.82.208,UDP,1192,55959  >  3478 Len=1150
6055,"2025-01-12 20:57:39,086316",192.168.1.21,142.250.82.208,UDP,1199,55959  >  3478 Len=1157
711,"2025-01-12 20:57:24,123477",192.168.1.21,142.250.82.208,UDP,1238,55959  >  3478 Len=1196
9854,"2025-01-12 20:57:46,753282",192.168.1.21,142.250.82.208,UDP,1244,55959  >  3478 Len=1202
2217,"2025-01-12 20:57:28,430969",192.168.1.21,142.250.82.212,UDP,90,58101  >  3478 Len=48
1286,"2025-01-12 20:57:25,396173",192.168.1.21,142.250.82.208,UDP,1253,55959  >  3478 Len=1211
2821,"2025-01-12 20:57:31,735634",192.168.1.21,142.250.82.208,UDP,1240,55959  >  3478 Len=1198
2856,"2025-01-12 20:57:31,872545",142.250.82.212,192.168.1.21,RTCP,110,Application specific   subtype=13
8748,"2025-01-12 20:57:44,488152",192.168.1.21,142.250.82.208,UDP,1139,55959  >  3478 Len=1097
9377,"2025-01-12 20:57:45,870814",fe80::1,fe80::48a4:2554:a6b8:4a30,DNS,226,Standard query response 0xb30d AAAA assets.msn.com CNAME assets.msn.com.edgekey.net CNAME e28578.d.akamaiedge.net SOA n0d.akamaiedge.net
5088,"2025-01-12 20:57:37,120281",192.168.1.21,142.250.82.208,UDP,1229,55959  >  3478 Len=1187
4603,"2025-01-12 20:57:36,181383",192.168.1.21,142.250.82.212,UDP,90,58101  >  3478 Len=48
3483,"2025-01-12 20:57:33,652985",192.168.1.21,142.250.82.208,UDP,1232,55959  >  3478 Len=1190
7560,"2025-01-12 20:57:42,055971",192.168.1.21,142.250.82.208,UDP,1250,55959  >  3478 Len=1208
5034,"2025-01-12 20:57:36,947582",192.168.1.21,142.250.82.208,UDP,965,55959  >  3478 Len=923
5229,"2025-01-12 20:57:37,452878",192.168.1.21,142.250.82.208,UDP,1176,55959  >  3478 Len=1134
4632,"2025-01-12 20:57:36,243693",192.168.1.21,142.250.82.212,UDP,86,58101  >  3478 Len=44
3334,"2025-01-12 20:57:33,318745",192.168.1.21,142.250.82.208,UDP,1219,55959  >  3478 Len=1177
8146,"2025-01-12 20:57:43,335259",142.250.82.212,192.168.1.21,UDP,164,3478  >  58101 Len=122
2909,"2025-01-12 20:57:32,040658",192.168.1.21,142.250.82.212,RTCP,90,Receiver Report   
3288,"2025-01-12 20:57:33,275431",192.168.1.21,142.250.82.208,RTCP,142,Sender Report   
9518,"2025-01-12 20:57:46,182676",192.168.1.21,142.250.82.208,UDP,1184,55959  >  3478 Len=1142
1916,"2025-01-12 20:57:27,167657",142.250.82.208,192.168.1.21,RTCP,114,Application specific   subtype=13
3652,"2025-01-12 20:57:34,074970",142.250.82.208,192.168.1.21,RTCP,126,Application specific   subtype=13
